algorithm,dataSize,patternLength,inputType,inputLength,status,errorMessage,compileTimeNs,matchTimeNs,findTimeNs,memoryUsedBytes,matchResult,findResult,pattern
Table,1000,394,matching,361,SUCCESS,,2659042,56,41,7172,false,true,a(dbe)+ecd|bea(cdb)*dccc(dae)+(ecc)*e(ed?)*a(dcb)?(cc+)?a(dcd)*|ca*|ba|cedb?|b(ccc)?|a|c(c*e)?d(cac)?a(ecb)+a+|cc(a|db)*|d(bbb)+|adc*edb+|ae+|aa?ca(bea)be(ec|c)a*|c|ec|d|ca*e?|aa|bbcbbc*cb+d+(cca)*bb|e|dc|eee*a+(c?e)(ba)cc|de(bb|e)cdca(ba|c)d*a?(ebd)+baa+|ba(eea)+e(a|eb)a|c(cac)?deec*|a|e|ccd(eee)+e*a|dda?d*bd(bc+)(ce)|ecc?d|ae+bb*a(ed)+ab*|cd|ac|e|a(c|da)+|eab|e(c|c|b)+a|aec+cdde+(d|de)*d|d
Table,1000,394,nonmatching,123,SUCCESS,,5931333,24,193765,7172,false,false,a(dbe)+ecd|bea(cdb)*dccc(dae)+(ecc)*e(ed?)*a(dcb)?(cc+)?a(dcd)*|ca*|ba|cedb?|b(ccc)?|a|c(c*e)?d(cac)?a(ecb)+a+|cc(a|db)*|d(bbb)+|adc*edb+|ae+|aa?ca(bea)be(ec|c)a*|c|ec|d|ca*e?|aa|bbcbbc*cb+d+(cca)*bb|e|dc|eee*a+(c?e)(ba)cc|de(bb|e)cdca(ba|c)d*a?(ebd)+baa+|ba(eea)+e(a|eb)a|c(cac)?deec*|a|e|ccd(eee)+e*a|dda?d*bd(bc+)(ce)|ecc?d|ae+bb*a(ed)+ab*|cd|ac|e|a(c|da)+|eab|e(c|c|b)+a|aec+cdde+(d|de)*d|d
Table,1000,173,matching,13,ERROR,Failed to compile regex: debe|ce?e(d*a)+(ae|b)+aa(bae)ece(bd)d(dac)+(eca)+|dbc|dc|ab|ebcab(dcc)?cd(ccd)e*b+(eab)c*|dc|c(c**)+|a|a|aa(adb)+(dc)|de(ccc)(de)d|ac+ea+bed(cd)?(deb)+|bc+aac*eacb|deacd*a|d,-1,-1,-1,-1,false,false,debe|ce?e(d*a)+(ae|b)+aa(bae)ece(bd)d(dac)+(eca)+|dbc|dc|ab|ebcab(dcc)?cd(ccd)e*b+(eab)c*|dc|c(c**)+|a|a|aa(adb)+(dc)|de(ccc)(de)d|ac+ea+bed(cd)?(deb)+|bc+aac*eacb|deacd*a|d
Table,1000,173,nonmatching,176,ERROR,Failed to compile regex: debe|ce?e(d*a)+(ae|b)+aa(bae)ece(bd)d(dac)+(eca)+|dbc|dc|ab|ebcab(dcc)?cd(ccd)e*b+(eab)c*|dc|c(c**)+|a|a|aa(adb)+(dc)|de(ccc)(de)d|ac+ea+bed(cd)?(deb)+|bc+aac*eacb|deacd*a|d,-1,-1,-1,-1,false,false,debe|ce?e(d*a)+(ae|b)+aa(bae)ece(bd)d(dac)+(eca)+|dbc|dc|ab|ebcab(dcc)?cd(ccd)e*b+(eab)c*|dc|c(c**)+|a|a|aa(adb)+(dc)|de(ccc)(de)d|ac+ea+bed(cd)?(deb)+|bc+aac*eacb|deacd*a|d
Table,1000,284,matching,472,SUCCESS,,2149667,68,41,5628,false,true,(aba)+ecb|b(e*|a)c+dbab*ea?cda(d|ea)c(cce)+a|d|c(e*c)?|edcaeb|ab?b(cc|c)+d?ee|bcc(a*)+a(cba)+a?be|a|cb|b(b|e|a)c|bda|e|e(aa)(aba)(ecd)*ed|b(ea|e)?e(ec|a)?|c(e|db)c?cc+d|ba(dea)+bee*(cbe)(ade)c(edd)?|a(dac)?d*(abd)bdb|ab(aae)ac|eddbdc*bc?|d(dce)*e|d(aae)ebdc(ce)?a(cdc)*e*a+|ac(a|b|d)+
Table,1000,284,nonmatching,209,SUCCESS,,3247750,34,566853,5628,false,false,(aba)+ecb|b(e*|a)c+dbab*ea?cda(d|ea)c(cce)+a|d|c(e*c)?|edcaeb|ab?b(cc|c)+d?ee|bcc(a*)+a(cba)+a?be|a|cb|b(b|e|a)c|bda|e|e(aa)(aba)(ecd)*ed|b(ea|e)?e(ec|a)?|c(e|db)c?cc+d|ba(dea)+bee*(cbe)(ade)c(edd)?|a(dac)?d*(abd)bdb|ab(aae)ac|eddbdc*bc?|d(dce)*e|d(aae)ebdc(ce)?a(cdc)*e*a+|ac(a|b|d)+
Table,1000,124,matching,278,SUCCESS,,783875,35,33,2964,false,true,bbadb+c(bdc)c|ca|dae(cda)(ced)+b|e(dbd)|b(bac)b|b|ad|ecc(bda)+(eba)c(eea)+|ccb(eae)*|d|ce(dcc)d(edc)+|deb*e|e|bb+bc|ca(dae)*
Table,1000,124,nonmatching,45,SUCCESS,,1131792,63,28834,2964,false,false,bbadb+c(bdc)c|ca|dae(cda)(ced)+b|e(dbd)|b(bac)b|b|ad|ecc(bda)+(eba)c(eea)+|ccb(eae)*|d|ce(dcc)d(edc)+|deb*e|e|bb+bc|ca(dae)*
Table,1000,100,matching,345,SUCCESS,,887667,90,36,2788,false,true,cb*|ea(cde)c(bdc)a*adad*a|dc(cbe)?ddd|bae|eee|c(dee)*c+a(d*b)(cac)*bd(dbe)bcaea+|ee*|ca?ed(cab)(add)
Table,1000,100,nonmatching,477,SUCCESS,,1010584,41,3385208,2788,false,false,cb*|ea(cde)c(bdc)a*adad*a|dc(cbe)?ddd|bae|eee|c(dee)*c+a(d*b)(cac)*bd(dbe)bcaea+|ee*|ca?ed(cab)(add)
Table,1000,316,matching,190,SUCCESS,,2015750,43,41,6308,false,true,b|b(c|bd)?a|c|cdeace+d*a+cb(eee)?cee?(cc|b)+|d(cbe)+|dc?ab+|c(ce|e)|c|a(eac)cdc(b|ce)*d(ebb)b(b*b)eeba*b(cae)?cad|acabd+(ee|b)(cbd)cebc|be|ac?(adc)?(bac)*e|e|dba+|bedccb(b|ae)+dde?a*|d(cda)+|ae+cceb(acb)?c+a|aed|bc*b(cde)+|a|dd+|bed|aa(baa)|d|d(bbb)*|ae+(aea)+ee(b?b)b|dea|dae+b?cc(dac)?ad?bb(ab|a)|bcebc*|c|d|de*bec
Table,1000,316,nonmatching,98,SUCCESS,,4119709,20,110284,6308,false,false,b|b(c|bd)?a|c|cdeace+d*a+cb(eee)?cee?(cc|b)+|d(cbe)+|dc?ab+|c(ce|e)|c|a(eac)cdc(b|ce)*d(ebb)b(b*b)eeba*b(cae)?cad|acabd+(ee|b)(cbd)cebc|be|ac?(adc)?(bac)*e|e|dba+|bedccb(b|ae)+dde?a*|d(cda)+|ae+cceb(acb)?c+a|aed|bc*b(cde)+|a|dd+|bed|aa(baa)|d|d(bbb)*|ae+(aea)+ee(b?b)b|dea|dae+b?cc(dac)?ad?bb(ab|a)|bcebc*|c|d|de*bec
Table,1000,446,matching,39,SUCCESS,,4397833,34,43,8788,false,true,cdd(ebe)ea|bd*|ec*c+a+a(eee)(e+b)abc?|bc?eadaa?a|a|b(bac)dc|e(ed|d)(acc)?(bbc)|c(bdb)*|ac|ec(adb)a|dbea|dd(eeb)+bcb*ccc(bac)a*a|d(cca)(ecb)*ba|cc*ca(ae|d)?(abe)?b|ae+dec(cce)+a*ab|e|d(aae)?|eb*|d|ebcbc|ac+|c|cac(edd)?(cb|b)eab|e|aaed?a+c|baeeb?(bdd)(bcb)abbcbe?b*(a|b)(aac)c*|bae?c*a(e+|a)a*|cda+|cee|ddeae+ace+c|cc(dcb)*ca?|cb(bca)|ac|ecddc+ecdd+abab(bda)?a|aa(edd)cdb|dc(bed)|bae*b(dc+)*b*e(bea)+d+ac*bc|adb+a|dec(aae)a+cb+|be*caabadd+|ea(eee)?
Table,1000,446,nonmatching,475,SUCCESS,,5832584,63,3300380,8788,false,false,cdd(ebe)ea|bd*|ec*c+a+a(eee)(e+b)abc?|bc?eadaa?a|a|b(bac)dc|e(ed|d)(acc)?(bbc)|c(bdb)*|ac|ec(adb)a|dbea|dd(eeb)+bcb*ccc(bac)a*a|d(cca)(ecb)*ba|cc*ca(ae|d)?(abe)?b|ae+dec(cce)+a*ab|e|d(aae)?|eb*|d|ebcbc|ac+|c|cac(edd)?(cb|b)eab|e|aaed?a+c|baeeb?(bdd)(bcb)abbcbe?b*(a|b)(aac)c*|bae?c*a(e+|a)a*|cda+|cee|ddeae+ace+c|cc(dcb)*ca?|cb(bca)|ac|ecddc+ecdd+abab(bda)?a|aa(edd)cdb|dc(bed)|bae*b(dc+)*b*e(bea)+d+ac*bc|adb+a|dec(aae)a+cb+|be*caabadd+|ea(eee)?
Table,1000,200,matching,36,SUCCESS,,1075500,16,73,4044,false,true,ea+a?e+|ce*e|bdd?(ad+)?b+d(bce)*|be|e|dccbd|ea*b*|c|c|c(da|d)+ddbdd*(cde)*(adb)+ada|e|dce|c(dbe)*ea?(a?)(ebb)+b*(dac)|e(bad)?|dd|ee?ee*|dc|aeaeb(ecb)(cdc)cdd*c+|e(ccd)deadcdab|c(cca)?bbb|e(b|cd)c*b|ac
Table,1000,200,nonmatching,9,SUCCESS,,1305917,15,1047,4044,false,false,ea+a?e+|ce*e|bdd?(ad+)?b+d(bce)*|be|e|dccbd|ea*b*|c|c|c(da|d)+ddbdd*(cde)*(adb)+ada|e|dce|c(dbe)*ea?(a?)(ebb)+b*(dac)|e(bad)?|dd|ee?ee*|dc|aeaeb(ecb)(cdc)cdd*c+|e(ccd)deadcdab|c(cca)?bbb|e(b|cd)c*b|ac
Table,1000,73,matching,394,ERROR,Failed to compile regex: aa(bdd)(d|bb)+|e|c|d(bb|a)(b??)e+c(cda)ebcbba*|baddce*|ec|ed(cdd)ecae|a|a,-1,-1,-1,-1,false,false,aa(bdd)(d|bb)+|e|c|d(bb|a)(b??)e+c(cda)ebcbba*|baddce*|ec|ed(cdd)ecae|a|a
Table,1000,73,nonmatching,470,ERROR,Failed to compile regex: aa(bdd)(d|bb)+|e|c|d(bb|a)(b??)e+c(cda)ebcbba*|baddce*|ec|ed(cdd)ecae|a|a,-1,-1,-1,-1,false,false,aa(bdd)(d|bb)+|e|c|d(bb|a)(b??)e+c(cda)ebcbba*|baddce*|ec|ed(cdd)ecae|a|a
Table,1000,252,matching,46,SUCCESS,,2304125,19,28,5484,false,true,bedc+|ad+d|d|c(ede)dee|bba?ee(b+b)|deabc+(bce)bee(dbe)?d(cd|e)?|ae+e|beaae(eaa)*abcc*|dea|bb+b|d(baa)?(ebe)+c+bb(daa)*c*(ba)e*bebc(aeb)*|dbac*|d|aa|b|c(aee)|d(bea)*(b|ea)c|eeab|bed(acc)cac+(edd)b(cd|e)(d|ee)?cd(ccd)*ebbb|da(db+)(c|ea)cc*ddbbeee(bee)cea
Table,1000,252,nonmatching,159,SUCCESS,,2545459,52,305042,5484,false,false,bedc+|ad+d|d|c(ede)dee|bba?ee(b+b)|deabc+(bce)bee(dbe)?d(cd|e)?|ae+e|beaae(eaa)*abcc*|dea|bb+b|d(baa)?(ebe)+c+bb(daa)*c*(ba)e*bebc(aeb)*|dbac*|d|aa|b|c(aee)|d(bea)*(b|ea)c|eeab|bed(acc)cac+(edd)b(cd|e)(d|ee)?cd(ccd)*ebbb|da(db+)(c|ea)cc*ddbbeee(bee)cea
Table,1000,177,matching,186,SUCCESS,,1106708,68,7772,4044,false,true,d|aa|d|ca(aba)?bab|c|e(bce)?dd*c*b+a|a|d(bca)ebde(be*)*(bbd)+d(a*c)bc|e|e(ebc)*|eeb(ccd)*cd|bb|b(bda)*(c|da)*d|a|e(d|be)(bba)c?d*b|dd(b?c)e?d?d(cec)|cccdad|d|ac(ccd)?b(eea)|db*e
Table,1000,177,nonmatching,328,SUCCESS,,1381875,39,1469760,4044,false,false,d|aa|d|ca(aba)?bab|c|e(bce)?dd*c*b+a|a|d(bca)ebde(be*)*(bbd)+d(a*c)bc|e|e(ebc)*|eeb(ccd)*cd|bb|b(bda)*(c|da)*d|a|e(d|be)(bba)c?d*b|dd(b?c)e?d?d(cec)|cccdad|d|ac(ccd)?b(eea)|db*e
Table,1000,399,matching,498,SUCCESS,,2489542,29,22,8828,false,true,dd(ebd)de|de+a|cce*ac|abad(aab)?(de|e)*dcb+(bed)+|e(edd)*(dda)(a|bb)ce*cc|aeb?(edb)?a*|a|abddac*|a(deb)eb|edb(ecd)bc(ddb)(eee)c?|cedce(bad)?b?(dae)?(eaa)cacdb(cc|a)*ebaabd(eee)?c+(aee)*(c?b)+b+b|de+|d|b(add)c(eeb)c?(ede)(ae*)d*d|a(bce)?edbb(bbe)(aab)+|a(aea)+b+d(bea)?eb(eec)*|d|c|c|d(b|bb)d|aeb|a(da|e)*bee|cb+|dc|c|ed*baad(eda)?bc(bce)?a?b*e|baad+(bdd)?c?db*bbaa|bda?(bae)+d?cc|cd(bb|e)(bcc)+a|e|b
Table,1000,399,nonmatching,31,SUCCESS,,3002917,17,14255,8828,false,false,dd(ebd)de|de+a|cce*ac|abad(aab)?(de|e)*dcb+(bed)+|e(edd)*(dda)(a|bb)ce*cc|aeb?(edb)?a*|a|abddac*|a(deb)eb|edb(ecd)bc(ddb)(eee)c?|cedce(bad)?b?(dae)?(eaa)cacdb(cc|a)*ebaabd(eee)?c+(aee)*(c?b)+b+b|de+|d|b(add)c(eeb)c?(ede)(ae*)d*d|a(bce)?edbb(bbe)(aab)+|a(aea)+b+d(bea)?eb(eec)*|d|c|c|d(b|bb)d|aeb|a(da|e)*bee|cb+|dc|c|ed*baad(eda)?bc(bce)?a?b*e|baad+(bdd)?c?db*bbaa|bda?(bae)+d?cc|cd(bb|e)(bcc)+a|e|b
Table,1000,433,matching,302,SUCCESS,,6541041,47,40,8788,false,true,ec*db*|c|cc?a(c+d)*d(cea)ab(baa)?|c(bcd)bbacec|ce(ada)e|ed|a(dad)c(cc)ba|e|d|a|d(aa|a)|da|ba*|bee(dca)+bb(daa)|e(dac)b?|e|e|ceeeb+e+ab|eb|aca?dec?b|ab(cee)*ca*ce(dea)b|e|ddd?b(d?e)+(edd)ccd|a(edb)c(aea)|c(dad)e(baa)(aec)|c(cec)*(dea)a(bea)b*a*d+c*bed(a+c)cdd|d|ce?de?a(a?c)*e+(cca)ee(dce)+(eea)+b|ee|d|b(ee)b+d|c|ca?|ededdb(bad)+da?(ec+)a*c+cb(ebd)?e|e|ca|a|d(cec)+(dde)*|c|aa*d(ad|c)a(de|c)?bd|cd(eac)+(dcd)*bbeeab+abdaae*e|dbc?ca|d
Table,1000,433,nonmatching,27,SUCCESS,,6329958,47,9534,8788,false,false,ec*db*|c|cc?a(c+d)*d(cea)ab(baa)?|c(bcd)bbacec|ce(ada)e|ed|a(dad)c(cc)ba|e|d|a|d(aa|a)|da|ba*|bee(dca)+bb(daa)|e(dac)b?|e|e|ceeeb+e+ab|eb|aca?dec?b|ab(cee)*ca*ce(dea)b|e|ddd?b(d?e)+(edd)ccd|a(edb)c(aea)|c(dad)e(baa)(aec)|c(cec)*(dea)a(bea)b*a*d+c*bed(a+c)cdd|d|ce?de?a(a?c)*e+(cca)ee(dce)+(eea)+b|ee|d|b(ee)b+d|c|ca?|ededdb(bad)+da?(ec+)a*c+cb(ebd)?e|e|ca|a|d(cec)+(dde)*|c|aa*d(ad|c)a(de|c)?bd|cd(eac)+(dcd)*bbeeab+abdaae*e|dbc?ca|d
Table,1000,491,matching,236,SUCCESS,,6983125,42,41,8612,false,true,da+(aee)dec|eaa(eac)(e|cb)dc+e*e|bd*bddaa(cec)+eaabe?da*e*(aeb)?b*(ced)*(eea)+(eca)*(eea)?ccb*c(dea)|cc|dba(ce?)|ba|c(bab)dbc|ca|da+cc(d|ed)?(bae)|b|ba(ada)|d|ed+de(abe)beec(cbc)a|b(bbd)?|a(dcb)|edab|bb*bc*bb|d|dc|ea(eae)c(aae)+bc|e(b|b?)|cb|e|aabee(e|e)+a|d(ede)*|e|a|bec?(bc|d)dda(eb?)c*(ddd)*b?|ac+|cc?|e(ede)|cae+(e|de)c|ceeed|bdeb(eae)?(eca)(b+b)b|b(e?a)aa?bd|a(b*b)ebdec|bb|bebceea|c|dcec(bcc)|b|aa?d*|bbde(ddb)a|e|c|cd+|deeda(dea)b(ae*)*|de*|ebaa|ca+d?|de?b(bae)aaa?e?e|ecaee?d|a(aed)
Table,1000,491,nonmatching,467,SUCCESS,,7290333,81,3282839,8612,false,false,da+(aee)dec|eaa(eac)(e|cb)dc+e*e|bd*bddaa(cec)+eaabe?da*e*(aeb)?b*(ced)*(eea)+(eca)*(eea)?ccb*c(dea)|cc|dba(ce?)|ba|c(bab)dbc|ca|da+cc(d|ed)?(bae)|b|ba(ada)|d|ed+de(abe)beec(cbc)a|b(bbd)?|a(dcb)|edab|bb*bc*bb|d|dc|ea(eae)c(aae)+bc|e(b|b?)|cb|e|aabee(e|e)+a|d(ede)*|e|a|bec?(bc|d)dda(eb?)c*(ddd)*b?|ac+|cc?|e(ede)|cae+(e|de)c|ceeed|bdeb(eae)?(eca)(b+b)b|b(e?a)aa?bd|a(b*b)ebdec|bb|bebceea|c|dcec(bcc)|b|aa?d*|bbde(ddb)a|e|c|cd+|deeda(dea)b(ae*)*|de*|ebaa|ca+d?|de?b(bae)aaa?e?e|ecaee?d|a(aed)
Table,1000,63,matching,372,SUCCESS,,512791,58,189777,2204,false,true,(dc*)?a(dba)|a|cd+b?d*dea(eae)aeccebedeee?a*(dad)+ab|bae+c(acb)
Table,1000,63,nonmatching,68,SUCCESS,,559166,21,63998,2204,false,false,(dc*)?a(dba)|a|cd+b?d*dea(eae)aeccebedeee?a*(dad)+ab|bae+c(acb)
Table,1000,176,matching,135,SUCCESS,,1707333,24,3943,3828,false,true,d+c|b|e(aa?)+(ecc)(bbb)bc*ce|d(bcb)+b|a(bea)+b|d(eaa)*(caa)*c+cb|acedc*|ab*b*ecd|ac*cda(aeb)*d?bcc|dece|b(cd|e)?|aabee|d(ddd)ec|bc*|b|ab(eb|a)(aca)?bc(ee*)?bacada+(dad)(dae)e?d
Table,1000,176,nonmatching,20,SUCCESS,,1203250,17,6125,3828,false,false,d+c|b|e(aa?)+(ecc)(bbb)bc*ce|d(bcb)+b|a(bea)+b|d(eaa)*(caa)*c+cb|acedc*|ab*b*ecd|ac*cda(aeb)*d?bcc|dece|b(cd|e)?|aabee|d(ddd)ec|bc*|b|ab(eb|a)(aca)?bc(ee*)?bacada+(dad)(dae)e?d
Table,1000,84,matching,322,SUCCESS,,839875,91,127977,2292,false,true,dc|eb(cea)ee(ccb)(dc)eea*b|decd|a(bc|e)(bcb)+e+bdba|c(e|d)ca|c|acb(ddc)*(edc)(ba+)?b
Table,1000,84,nonmatching,316,SUCCESS,,732000,23,1193358,2292,false,false,dc|eb(cea)ee(ccb)(dc)eea*b|decd|a(bc|e)(bcb)+e+bdba|c(e|d)ca|c|acb(ddc)*(edc)(ba+)?b
Table,1000,357,matching,260,ERROR,Failed to compile regex: ad+d(aee)?adc?(bba)e|bc?edcdda*c|ae*e+d|dccede*(eab)+ae|b|ae*|aad(ced)*ae(c?e)+ad|dac?c(dbd)*(bdb)+a*(cd+)b(cdc)c|aac|cdbe(d|ab)*|cdc*(cce)?db?|ccd?d|ec+|dde(eba)(aec)e*c(aae)?a*c|dde*|ab|a|d(aa|e)aa*(bad)c+(aa?)?|cbe(bdd)|b|ca?|ac(eb*)*ade|c(cac)bd+|ae(ebb)|e(ceb)|a(edd)+b|dbabdea+bbc|bd|ad(bea)(c?+)?(c|da)?(cdc)ad?d?c?bcb?|b|bac(cbb)(eae)bcede(edd)?b|bd,-1,-1,-1,-1,false,false,ad+d(aee)?adc?(bba)e|bc?edcdda*c|ae*e+d|dccede*(eab)+ae|b|ae*|aad(ced)*ae(c?e)+ad|dac?c(dbd)*(bdb)+a*(cd+)b(cdc)c|aac|cdbe(d|ab)*|cdc*(cce)?db?|ccd?d|ec+|dde(eba)(aec)e*c(aae)?a*c|dde*|ab|a|d(aa|e)aa*(bad)c+(aa?)?|cbe(bdd)|b|ca?|ac(eb*)*ade|c(cac)bd+|ae(ebb)|e(ceb)|a(edd)+b|dbabdea+bbc|bd|ad(bea)(c?+)?(c|da)?(cdc)ad?d?c?bcb?|b|bac(cbb)(eae)bcede(edd)?b|bd
Table,1000,357,nonmatching,294,ERROR,Failed to compile regex: ad+d(aee)?adc?(bba)e|bc?edcdda*c|ae*e+d|dccede*(eab)+ae|b|ae*|aad(ced)*ae(c?e)+ad|dac?c(dbd)*(bdb)+a*(cd+)b(cdc)c|aac|cdbe(d|ab)*|cdc*(cce)?db?|ccd?d|ec+|dde(eba)(aec)e*c(aae)?a*c|dde*|ab|a|d(aa|e)aa*(bad)c+(aa?)?|cbe(bdd)|b|ca?|ac(eb*)*ade|c(cac)bd+|ae(ebb)|e(ceb)|a(edd)+b|dbabdea+bbc|bd|ad(bea)(c?+)?(c|da)?(cdc)ad?d?c?bcb?|b|bac(cbb)(eae)bcede(edd)?b|bd,-1,-1,-1,-1,false,false,ad+d(aee)?adc?(bba)e|bc?edcdda*c|ae*e+d|dccede*(eab)+ae|b|ae*|aad(ced)*ae(c?e)+ad|dac?c(dbd)*(bdb)+a*(cd+)b(cdc)c|aac|cdbe(d|ab)*|cdc*(cce)?db?|ccd?d|ec+|dde(eba)(aec)e*c(aae)?a*c|dde*|ab|a|d(aa|e)aa*(bad)c+(aa?)?|cbe(bdd)|b|ca?|ac(eb*)*ade|c(cac)bd+|ae(ebb)|e(ceb)|a(edd)+b|dbabdea+bbc|bd|ad(bea)(c?+)?(c|da)?(cdc)ad?d?c?bcb?|b|bac(cbb)(eae)bcede(edd)?b|bd
Table,1000,481,matching,424,SUCCESS,,3734125,60,13,9148,false,true,a?|eb|c(c?b)*(aab)?ec(d|db)?cdbbd|dda+ea?c+(adb)+ea*(d|cc)?|dbaaea*db|e|ba|c|cc(d*b)*|b|d(cde)d|aa(c|b*)|d|d|abba|bdce|ce|ad|b|bda*d|aacd(cc)?a(ded)*ba(ad)da*bed(add)?dd(bdd)(abd)+deb(bee)acbacb|dc?(cab)c*c|ba(da|c)aa(dec)+a?ce|abbd(ceb)cc*(ddb)*deda(bdd)ee|d(cee)?de+c|ddc(ea)c*(bdb)(dee)?db|b|b|ac+|a(d+e)ba+|abdcaa(dbb)b(ce?)?d(aee)(bb+)?|baba?e(cea)*|d|bbb|eae*c|bcdee(a|c*)*aa+cd(acb)?b?dd(bd|e)ab*dee|e|ee?|ac|b|e(ae?)+b+cdded|aed|d(add)*(bac)(edc)e(ebc)(aab)?bb|e(aed)a+|be+
Table,1000,481,nonmatching,497,SUCCESS,,7204584,32,5,9148,false,true,a?|eb|c(c?b)*(aab)?ec(d|db)?cdbbd|dda+ea?c+(adb)+ea*(d|cc)?|dbaaea*db|e|ba|c|cc(d*b)*|b|d(cde)d|aa(c|b*)|d|d|abba|bdce|ce|ad|b|bda*d|aacd(cc)?a(ded)*ba(ad)da*bed(add)?dd(bdd)(abd)+deb(bee)acbacb|dc?(cab)c*c|ba(da|c)aa(dec)+a?ce|abbd(ceb)cc*(ddb)*deda(bdd)ee|d(cee)?de+c|ddc(ea)c*(bdb)(dee)?db|b|b|ac+|a(d+e)ba+|abdcaa(dbb)b(ce?)?d(aee)(bb+)?|baba?e(cea)*|d|bbb|eae*c|bcdee(a|c*)*aa+cd(acb)?b?dd(bd|e)ab*dee|e|ee?|ac|b|e(ae?)+b+cdded|aed|d(add)*(bac)(edc)e(ebc)(aab)?bb|e(aed)a+|be+
Table,1000,303,matching,87,SUCCESS,,2641250,31,20,6764,false,true,ce+deaa|c|ed|d(cb)e?|ecb+|bb*c|db(bde)+a|ac?a|bdced|b|abbc(aaa)?d(cba)aee(cea)+eca?adca?deeada+b|e(eda)*d|a|ca?e(ced)?(ebb)?|e|b(ada)|cb|eb|be|d(bee)*abc|cb|a|b(ede)*(ee*)*b(dde)?d?cb|e|b|c|ea(dc+)?abccb+be|bcd*cb|a(baa)aec(c?a)+(bab)a(aab)+|ba(bcd)*d*ac+cae|aaca?ab(abc)|ccadd+a?(baa)?dd+a|ae|a|e(c*b)d
Table,1000,303,nonmatching,35,SUCCESS,,2612084,19,18394,6764,false,false,ce+deaa|c|ed|d(cb)e?|ecb+|bb*c|db(bde)+a|ac?a|bdced|b|abbc(aaa)?d(cba)aee(cea)+eca?adca?deeada+b|e(eda)*d|a|ca?e(ced)?(ebb)?|e|b(ada)|cb|eb|be|d(bee)*abc|cb|a|b(ede)*(ee*)*b(dde)?d?cb|e|b|c|ea(dc+)?abccb+be|bcd*cb|a(baa)aec(c?a)+(bab)a(aab)+|ba(bcd)*d*ac+cae|aaca?ab(abc)|ccadd+a?(baa)?dd+a|ae|a|e(c*b)d
Table,1000,282,matching,317,SUCCESS,,2732375,40,72818,5892,false,true,bea(cab)(cd)*ad*e(dc+)|ce+dc+|bad|c(aec)eac?acb+b(ce*)|d|c(ada)*cc+a|b(d+c)be(eac)(bae)b?a+|cb(cb|e)cedd(ddd)|ad|ad(edd)?d*b(dae)*(cdd)?(bca)+dce?|dbc*b?(ad)?|a(eec)e|eb|cde?da(dab)bbec(e+|c)+dad|abedc|cbedbda|d(aab)+a|d(ea*)+|b(b?c)*a(caa)(a|ab)bbc*(a|ce)+a*|aead|eaca|c|d(ece)+c|b
Table,1000,282,nonmatching,357,SUCCESS,,2212500,35,1702984,5892,false,false,bea(cab)(cd)*ad*e(dc+)|ce+dc+|bad|c(aec)eac?acb+b(ce*)|d|c(ada)*cc+a|b(d+c)be(eac)(bae)b?a+|cb(cb|e)cedd(ddd)|ad|ad(edd)?d*b(dae)*(cdd)?(bca)+dce?|dbc*b?(ad)?|a(eec)e|eb|cde?da(dab)bbec(e+|c)+dad|abedc|cbedbda|d(aab)+a|d(ea*)+|b(b?c)*a(caa)(a|ab)bbc*(a|ce)+a*|aead|eaca|c|d(ece)+c|b
Table,1000,361,matching,500,SUCCESS,,2013708,147,43,7028,false,true,a*b(c|da)|ea|d(bea)?e+|a(cdc)?b(ece)c(edd)b|adba|cca|adc|c|cdb(edc)b*e(eaa)*(c+d)e|ee*|db|d|be+(cce)?(ead)(ba)*d*(dda)|b(ca)?eba(cbb)*ca(e+a)d*cbe|a|bce|ca?e?|d(ce?)(bdb)(adb)(aac)a(ad+)ab(cda)d|d(dde)a+da|da+aab+|a(a?c)?(b|cb)|c(edb)|be?(dec)*(dba)aeac(dcc)aa?deb*(b|db)*e|be+c(cae)b(eee)*|cb(ecc)+(cae)?da|c|d(bbc)*c?(dea)+ec|d|aabde(cad)a?dbb(ecd)(e+c)(bbd)a
Table,1000,361,nonmatching,420,SUCCESS,,4536292,52,2744773,7028,false,false,a*b(c|da)|ea|d(bea)?e+|a(cdc)?b(ece)c(edd)b|adba|cca|adc|c|cdb(edc)b*e(eaa)*(c+d)e|ee*|db|d|be+(cce)?(ead)(ba)*d*(dda)|b(ca)?eba(cbb)*ca(e+a)d*cbe|a|bce|ca?e?|d(ce?)(bdb)(adb)(aac)a(ad+)ab(cda)d|d(dde)a+da|da+aab+|a(a?c)?(b|cb)|c(edb)|be?(dec)*(dba)aeac(dcc)aa?deb*(b|db)*e|be+c(cae)b(eee)*|cb(ecc)+(cae)?da|c|d(bbc)*c?(dea)+ec|d|aabde(cad)a?dbb(ecd)(e+c)(bbd)a
Table,1000,125,matching,257,SUCCESS,,637125,80,79,3148,false,true,e(dcb)(aed)d(dab)ed(aee)(da+)+|c|dd(eea)(cc|e)*d|a(ab|e)|b|eb(cbd)?(cbd)?b?|b|abd(cb|a)?b(eea)(ead)*(bab)*acd|ae+(dea)be+aa|b
